Folder Path,.m2,.skin,.blp
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Winterspring\PassiveDoodads\Trees,5,5,10
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\NorthrendBearMount,5,10,10
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\COILFANG\PASSIVEDOODADS\LIGHTS,5,5,11
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\ZULAMAN\DOORS,5,5,11
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Stormpeaks\Snow,5,5,12
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\ClockworkGnome,5,10,13
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Tiger,5,10,21
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\DragonSpawn,5,18,21
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\KodoBeast,5,10,27
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\ProtoDragon,5,10,28
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BURNINGSTEPPES\PASSIVEDOODADS\CliffRocks,6,6,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BURNINGSTEPPES\PASSIVEDOODADS\VolcanicVents,6,6,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\BoreanTundra\Barnacles,6,6,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\GNOME\PASSIVE DOODADS\Tools,6,6,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\WreckedBuildings,6,6,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BURNINGLEGION\FelReaver,6,7,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\AncientOrc\Boardwalk,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\Bottles,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\Outland\Rocks,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HELLFIRECITADEL\DEMONWING\PASSIVEDOODADS\DW_Banners,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HellfirePeninsula\HellfireFloatingRock,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HellfirePeninsula\Supplies,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\Rocks,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Stormpeaks\Lightning,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Stormpeaks\Rocks,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\ZulDrak\GunDrak,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DARKIRONDWARF\PASSIVE DOODADS\Chairs,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\CatapultRuins,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\SACKS,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Scrolls,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\OGRE\PASSIVE DOODADS\OGREMEATCHAINS,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\WAGONS,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\QuilBoar\Passive Doodads\ThornCanopies,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\BLACKFATHOM\PASSIVEDOODADS\Pottery,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Dustwallow\PassiveDoodads\Bushes,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Dustwallow\PassiveDoodads\Outposts,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\MAURADON\PASSIVEDOODADS\SatyrGraves,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\SILITHUS\PASSIVEDOODADS\SilithidWaspHusks,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\STONETALON\PASSIVEDOODADS\TreeStumps,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\BLACKROCK\PASSIVEDOODADS\Hooks,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\ULDAMAN\PASSIVEDOODADS\Pots,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\STRATHOLME\PASSIVEDOODADS\WEBS,6,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\STRANGLETHORN\PASSIVEDOODADS\CrystalCreatures,6,6,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\AncientOrc\Banners,6,6,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GHOSTLANDS\Webs,6,6,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HellfirePeninsula\gravestones,6,6,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Azjol-Nerub\Saronite,6,6,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\MageHunter\Passive Doodads\RuneCircle,6,6,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\SignPosts,6,6,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\OwlBear\OwlBearTotems,6,6,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\WeaponCrates,6,6,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ASHENVALE\PASSIVEDOODADS\AshenvaleStumps,6,6,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\SilverPine\PassiveDoodads\Trees,6,6,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Moarg,6,12,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\ITEM\OBJECTCOMPONENTS\AMMO,6,6,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\THEBLASTEDLANDS\PASSIVEDOODADS\Trees,6,6,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\BoneWastes\Trees,6,6,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\TENTS,6,6,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HellfirePeninsula\Curb,6,6,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HellfirePeninsula\HellfireOverhangRock,6,6,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\BoreanTundra\Beach,6,6,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Chairs,6,6,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\BloodPrince,6,7,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\Alliance_Gunship,6,8,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\Ships\ShipAnimation,6,10,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\Portals,6,13,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\REDRIDGE\PASSIVEDOODADS\DOCKPIECES,6,6,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\PLANETARIUM,6,6,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HELLFIRECITADEL\PASSIVEDOODADS\BRAIZERS,6,6,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\THEEXODAR\PASSIVEDOODADS\Shamen_Stones,6,6,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\ZANGAR\LILYPADS,6,6,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\Bones,6,6,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Arches,6,6,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\MUGS,6,6,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\NIGHTELF\PASSIVE DOODADS\LAMPS,6,6,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\BLACKROCK\PASSIVEDOODADS\BlackrockLavaFlow,6,6,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\LOCHMODAN\PASSIVEDOODADS\Bushes,6,6,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PVP\Teleporters,6,7,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\HighElf,6,6,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\KALIDAR\PASSIVEDOODADS\KALIDARROOTS,6,6,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\BADLANDS\PASSIVEDOODADS\Statues,6,6,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\OUTLAND\PASSIVEDOODADS\Plants,6,6,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\YoggSaron,6,13,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\SPELLS\HOLIDAYS,6,6,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\Signs\Directional,6,6,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\TABLES,6,6,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\SILVERMOON\FLOWERS,6,6,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\catwolftracks,6,6,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\SeaVrykul\Shore,6,6,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\JARS,6,6,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Tanaris\PassiveDoodads\Cacti,6,6,7
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\Arathi\PassiveDoodads\bushes,6,6,7
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DIREMAUL\ACTIVEDOODADS\Doors,6,7,7
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\BLOODMYST\Webs,6,8,7
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\SILITHUS\ACTIVEDOODADS\AHNQIRAJDOOR,6,7,8
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\AUCHINDOUN\PASSIVEDOODADS\BRIDGE_FX,6,6,10
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\HYJAL\PASSIVEDOODADS\TREES,6,6,10
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\BLACKTEMPLE\PASSIVEDOODADS\SEWERWATER,6,6,12
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\THEEXODAR\PASSIVEDOODADS\Signs,6,6,13
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\BAND,6,15,17
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BOOTYBAY\PASSIVEDOODAD\DeadFish,7,7,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\ENVIRONMENT\DOODAD\DESOLACE\CentaurRuins,7,7,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\DragonBlight\WaterFalls,7,7,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\Centaur\Passive Doodads\CentaurRuins,7,7,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DARKIRONDWARF\PASSIVE DOODADS\WoodPlanks,7,7,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\ExcavationBarrierPlank,7,7,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\Tailoring\Spools,7,7,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\Baskets,7,7,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\KARAZAHN\PASSIVEDOODADS\SCONCES,7,7,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\BLACKTEMPLE\PASSIVEDOODADS\BRAZIER,7,7,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\AncientOrc\OutpostWalls,7,7,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\TEROKKAR\Rocks,7,7,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\GrizzlyHills\ROCKS,7,7,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\GOBLIN\PASSIVEDOODADS\GOBLINTENTS,7,7,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\BookShelves,7,7,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\BurntOutposts,7,7,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\MAURADON\PASSIVEDOODADS\MauradonDetail,7,7,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Tanaris\PassiveDoodads\Rocks,7,7,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\BLACKROCK\PASSIVEDOODADS\GolemParts,7,7,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\TIRISFALGLADE\PASSIVEDOODADS\Outposts,7,7,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\OUTLAND\PASSIVEDOODADS\Thorns,7,7,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\BOOKS,7,7,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\NETHERSTORM\GoblinWall,7,7,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Chamber_Aspects_Black\Aspects_LavaFalls,7,7,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\Human\FENCE,7,7,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\WinterOrc,7,7,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\HOWLINGFJORD\FIREFX,7,7,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Dustwallow\PassiveDoodads\Walls,7,7,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\MAURADON\PASSIVEDOODADS\Roots,7,7,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\MAURADON\PASSIVEDOODADS\vines,7,7,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\AeriePeaks\PassiveDoodads\GriffonDoodads,7,7,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Fog,7,7,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\PASSIVEDOODADS\LavaSteam,7,7,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\ELWYNNFENCES,7,7,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\DRAPERY,7,7,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\Banner,7,7,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\GrizzlyHills\RoadLogs,7,7,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DARKIRONDWARF\PASSIVE DOODADS\Skeletons,7,7,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\TavernStuff,7,7,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\PASSIVEDOODADS\ROCKS,7,7,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\Chairs,7,7,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\MAURADON\PASSIVEDOODADS\Waterfalls,7,7,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\ULDAMAN\PASSIVEDOODADS\Statues,7,7,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\RUGS,7,7,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ASHENVALE\PASSIVEDOODADS\AshenvaleTrees,7,7,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\ZulDrak\Statues,7,7,7
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\NIGHTELF\PASSIVE DOODADS\STATUES,7,7,7
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\STORMWIND,7,7,9
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\TABLE,7,7,10
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\BABIES,7,7,10
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\TugofWar,7,7,10
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\GNOMESPIDERTANK,7,14,12
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\AZSHARA\PASSIVEDOODADS\Trees,7,7,13
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Troll,7,14,17
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\NAGRAND\DIAMONDMOUNT,7,7,18
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\MOUNTEDDEATHKNIGHT,7,23,25
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\Weapons,8,8,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\Weapons,8,8,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\ZulDrak\Rocks,8,8,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\MULGORE\PASSIVEDOODADS\Thorns,8,8,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\WETLANDS\PASSIVEDOODADS\DragonBones,8,8,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HELLFIRECITADEL\PASSIVEDOODADS\Banners,8,8,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\NETHERSTORM\LIGHTNING,8,8,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown,8,8,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DARKIRONDWARF\Active Doodads\Runes,8,8,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\Makura\Passive Doodads\MakuraShells,8,8,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\Weapons,8,8,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Winterspring\PassiveDoodads\Rocks,8,8,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\LOCHMODAN\PASSIVEDOODADS\Fences,8,8,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\SWAMPOSORROW\PASSIVEDOODADS\trees,8,8,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HellfirePeninsula\Trees,8,8,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\ZANGAR\Rocks,8,8,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\Northrend Fires,8,8,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\GUNRACKS,8,8,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\FELWOOD\PASSIVEDOODADS\PLANTSQUEST,8,8,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\THEBLASTEDLANDS\PASSIVEDOODADS\BONES,8,8,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\GrizzlyHills\Termites,8,8,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\PLAGUELAND\PASSIVEDOODADS\rocks,8,8,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\TIRISFALGLADE\PASSIVEDOODADS\GRAVES,8,8,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\NETHERSTORM\FloatingRocks,8,8,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DIREMAUL\PassiveDoodads\Banners,8,8,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Dustwallow\PassiveDoodads\Trees,8,8,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\AeriePeaks\PassiveDoodads\Trees,8,8,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\BLACKTEMPLE\Activedoodads\Doors,8,8,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\PLANTERBOXES,8,8,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\BADLANDS\PASSIVEDOODADS\Rocks,8,8,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\PLAGUELAND\PASSIVEDOODADS\plants,8,8,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\NETHERSTORM\BIODOMES,8,15,6
